,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
679,FDK44,OUT013,2836.9669724264613
680,FDC28,OUT049,1663.7554316378362
681,FDJ41,OUT027,5835.128561890505
682,NCT29,OUT035,1990.295395732014
683,NCH42,OUT019,568.3997340633493
684,FDU60,OUT018,2603.056529266094
685,FDS02,OUT045,3107.8403355062646
686,FDC51,OUT046,2078.225742697244
687,FDU03,OUT013,3048.255091495184
688,FDX39,OUT045,3651.3400485964085
689,NCY05,OUT010,129.464836995521
690,NCL06,OUT027,5835.128561890505
691,FDD32,OUT035,1290.1455378069313
692,NCN41,OUT045,1989.9121949894543
693,NCX53,OUT049,2150.9234894117926
694,FDU57,OUT019,366.61415454296684
695,FDQ23,OUT046,1650.4850840745205
696,FDQ52,OUT045,3956.8589057730533
697,FDC14,OUT045,638.9354737659389
698,FDY09,OUT035,2898.0090315740977
699,FDQ28,OUT045,2540.5789741405406
700,FDV25,OUT046,3716.8106234824395
701,FDJ07,OUT035,1950.5282621784586
702,DRB25,OUT049,1649.9820385383805
703,FDK52,OUT019,571.4069330963134
704,FDY52,OUT027,1372.6462381919412
705,FDB28,OUT046,3109.111811425471
706,FDT36,OUT035,628.48274287368
707,FDV25,OUT017,3782.0164453252137
708,NCN07,OUT027,2994.9218054970315
709,FDC57,OUT017,3030.6933122656924
710,FDQ03,OUT018,3549.634460531809
711,FDU23,OUT017,2728.003898063573
712,NCX41,OUT035,3642.023677180885
713,NCD06,OUT035,773.3320963866009
714,FDW08,OUT045,1653.252529554427
715,NCU29,OUT017,2435.151580583655
716,NCE06,OUT013,2473.4997424960115
717,FDV52,OUT010,269.99349675148767
718,FDB02,OUT017,2891.550259915046
719,NCR18,OUT045,646.4411896950378
720,FDK16,OUT049,1494.1461800647025
721,NCQ29,OUT010,569.2510276549896
722,FDZ01,OUT019,246.76879699997033
723,FDW27,OUT035,2526.0160071567893
724,FDD17,OUT018,3602.1912313920325
725,FDW39,OUT013,2868.2177171067146
726,DRH59,OUT045,1102.0110200707481
727,FDS52,OUT013,1637.300545086535
728,FDU40,OUT027,5722.363638510357
729,NCF54,OUT013,2819.6530791875102
730,FDH46,OUT045,1650.0797254905215
731,NCP14,OUT049,1648.9472085044192
732,FDH50,OUT049,3151.640736914449
733,DRF15,OUT010,369.9377520144893
734,FDV27,OUT027,2586.4441752945263
735,NCJ06,OUT049,2026.098997931999
736,FDN02,OUT018,3203.2482022931945
737,FDQ51,OUT049,779.5090843095978
738,FDQ07,OUT017,3747.6765899886996
739,FDS45,OUT049,1650.3597872558212
740,NCJ06,OUT045,2002.0795565289982
741,FDD36,OUT035,1960.8967381235163
742,FDY25,OUT045,3117.6650098963273
743,FDU52,OUT046,2467.333496374617
744,DRK47,OUT017,3832.144772614958
745,NCL30,OUT017,2016.2008385260942
746,FDN22,OUT035,3988.876757340252
747,NCF30,OUT027,2993.388098494878
748,FDK03,OUT035,4097.292085225928
749,FDT45,OUT017,866.9204543214862
750,NCC54,OUT027,5835.128561890505
751,FDP08,OUT018,2920.7268622966053
752,FDU44,OUT046,2611.369482625484
753,DRG39,OUT035,863.4719639088298
754,FDU32,OUT049,2071.103314000115
755,FDY27,OUT049,2970.8830381049374
756,NCP54,OUT013,2027.5971322125015
757,NCZ41,OUT049,2035.853441194895
758,DRL49,OUT013,2210.219733579214
759,FDI05,OUT018,1251.4793394946798
760,FDY56,OUT045,3808.392314268971
761,DRC13,OUT013,2026.5784871276724
762,NCV29,OUT017,2991.0566369677695
763,FDR24,OUT049,1378.438918302406
764,FDZ34,OUT018,3024.375626326506
765,FDP37,OUT035,2000.6531749056257
766,FDX08,OUT027,4810.673825987143
767,FDS57,OUT045,2058.3381045718065
768,NCG18,OUT049,1648.3984920352589
769,FDK25,OUT018,2669.022910716454
770,FDH53,OUT049,1293.830574477481
771,DRI59,OUT018,3477.457184480725
772,FDA52,OUT046,2866.567530753822
773,FDT20,OUT010,129.464836995521
774,FDE36,OUT019,383.40140289337415
775,FDI24,OUT017,2859.9910624278878
776,FDB28,OUT018,3050.8657421498274
777,FDV11,OUT017,2874.6038509987084
778,FDP01,OUT046,2523.77058304475
779,FDD34,OUT027,4229.525592143736
780,FDJ50,OUT027,1136.5060666379231
781,FDZ44,OUT013,1937.514620565751
782,DRO59,OUT035,1186.3535263896445
783,DRB48,OUT045,636.3780075937506
784,FDR21,OUT018,2727.6409107561094
785,NCE42,OUT010,569.2104287324319
786,FDO23,OUT046,1449.6424207476773
787,NCE30,OUT018,3364.723944525952
788,FDQ22,OUT035,628.1205295653845
789,FDY01,OUT045,1891.1794707715892
790,FDS08,OUT017,2882.606741064297
791,FDG28,OUT018,3655.5982894209847
792,FDQ51,OUT018,734.3248769848307
793,FDB05,OUT017,3978.5034089599676
794,FDO56,OUT049,1929.7982273496784
795,FDE02,OUT018,1435.3909587327812
796,FDN45,OUT017,3725.902504343995
797,FDS09,OUT013,795.4755920583517
798,NCA54,OUT018,2935.8943352765214
799,FDP09,OUT010,566.6114342032406
800,FDC53,OUT045,1559.8652868931977
801,NCM55,OUT017,3105.781462251315
802,FDL09,OUT018,2653.383496352768
803,FDA11,OUT019,233.85679534766166
804,FDA50,OUT045,1497.3732743856642
805,FDC23,OUT017,2922.9841956100736
806,FDE22,OUT049,2567.557576489133
807,FDD23,OUT046,3120.0774873587875
808,NCA29,OUT049,2906.311984263541
809,FDK38,OUT046,2457.328249808026
810,DRC13,OUT046,2027.6272605370768
811,NCP43,OUT049,2949.504238709216
812,FDX28,OUT049,1563.8994894826246
813,FDF08,OUT049,1381.8349005639177
814,FDZ33,OUT046,2485.405232850809
815,FDD10,OUT049,2901.4535923680105
816,FDO58,OUT017,2570.4576551163696
817,FDI50,OUT017,3902.503094801332
818,FDO58,OUT045,2617.372527810495
819,FDX08,OUT013,3052.7322593048675
820,NCK17,OUT010,129.464836995521
821,FDF39,OUT035,4170.679779848474
822,FDU45,OUT010,266.1586360901585
823,NCJ18,OUT018,1861.768828717525
824,DRC27,OUT019,569.2321273434897
825,DRC25,OUT035,1361.9574615539573
826,FDU59,OUT035,2533.384510217794
827,FDU28,OUT035,3025.8820485239285
828,NCP30,OUT046,654.1327068721297
829,FDB39,OUT018,860.1176018525455
830,FDE41,OUT013,1406.0544170395726
831,DRH11,OUT010,129.66319079631378
832,FDA58,OUT045,3813.9382272641105
833,FDU50,OUT046,1916.7597887412312
834,FDM34,OUT013,2045.773942188789
835,FDM44,OUT027,2848.5495358387575
836,FDR39,OUT045,3044.1649009814655
837,FDM25,OUT045,2865.0057368312387
838,FDQ49,OUT049,2532.3173696662648
839,DRH25,OUT018,805.3491456851069
840,FDM09,OUT027,4259.979575258485
841,FDL44,OUT019,382.6644290645985
842,NCR42,OUT018,584.221204523868
843,DRL59,OUT046,916.408212523579
844,FDX43,OUT013,2682.9645002372527
845,DRK47,OUT010,569.7804744877445
846,FDU48,OUT018,1985.0321983303616
847,FDY12,OUT045,773.4629776175357
848,NCN43,OUT018,2003.5174869612454
849,NCM55,OUT018,3020.4966971627014
850,FDQ21,OUT027,2989.2051855497116
851,FDX13,OUT035,4109.580520564922
852,NCK30,OUT027,5835.128561890505
853,FDG20,OUT049,2880.7636094833365
854,DRG27,OUT017,596.9858494518062
855,FDY14,OUT018,3879.1079707672743
856,FDP59,OUT035,1647.3099938721148
857,FDU60,OUT017,2744.7832792768627
858,NCC18,OUT019,417.29758398359695
859,DRJ39,OUT017,3707.562854942834
860,FDS07,OUT049,1910.455016562632
861,FDM08,OUT027,5835.128561890505
862,FDP51,OUT045,1979.3541382573537
863,FDU16,OUT035,1342.941987348865
864,FDH12,OUT013,1651.577298465026
865,DRE48,OUT010,507.38545220209
866,NCL42,OUT027,5835.128561890505
867,FDR21,OUT045,2839.1493231123327
868,NCW29,OUT035,2037.2433179916798
869,FDO11,OUT013,4101.27381475848
870,NCM31,OUT049,2079.2051928410883
871,FDV35,OUT019,371.24050349183096
872,FDF58,OUT017,975.0267467830387
873,NCE43,OUT049,2787.8866895410374
874,FDA02,OUT035,2498.7195970158923
875,DRL37,OUT010,129.464836995521
876,FDR24,OUT018,1405.6131901754768
877,FDW59,OUT049,1341.1809430992334
878,FDS22,OUT049,691.1806583791404
879,FDW24,OUT017,738.0476067432076
880,FDU24,OUT035,1501.94847308852
881,FDA21,OUT027,5141.978358644553
882,FDH58,OUT027,2944.8497956202145
883,FDW36,OUT018,1633.484625034533
884,FDI45,OUT027,4436.598841922017
885,FDU01,OUT018,2927.171718063195
886,FDF35,OUT027,2907.5148639459953
887,FDU43,OUT019,572.0345776725708
888,FDE24,OUT019,362.0766233848164
889,FDK50,OUT049,2579.721693673892
890,FDG31,OUT045,1063.148782567207
891,FDC60,OUT045,1390.1910524006596
892,FDL36,OUT013,1413.823170459851
893,FDP21,OUT013,3105.054528972039
894,FDW16,OUT045,1385.3889383675487
895,FDX02,OUT017,3805.560238785657
896,FDQ58,OUT027,4096.296871257017
897,FDT51,OUT046,1750.9115631658733
898,FDD59,OUT049,1287.5825472168763
899,NCM42,OUT018,1642.5486849504957
900,FDA57,OUT018,595.3068765826353
901,FDZ48,OUT035,1740.027968350685
902,FDE46,OUT045,2535.7365181224027
903,NCZ30,OUT019,279.95819527677247
904,FDB56,OUT017,3123.255187504505
905,FDA25,OUT027,2853.7317478763543
906,FDD20,OUT013,2080.209093392181
907,FDL25,OUT013,1460.6467534670605
908,NCO18,OUT049,2919.6029013801012
909,FDJ45,OUT017,583.4721560662701
910,FDR12,OUT035,2807.792320068556
911,NCF19,OUT010,129.464836995521
912,FDK25,OUT046,2693.9916287036035
913,NCR17,OUT046,1964.141156621661
914,FDC52,OUT046,2507.506401212233
915,NCA54,OUT017,3038.6368753519037
916,FDR45,OUT010,568.8580135232996
917,NCM19,OUT049,1913.0947684561543
918,FDF39,OUT027,5835.128561890505
919,FDX23,OUT049,1537.9358534385474
920,FDD58,OUT027,2845.1034718927067
921,FDX28,OUT013,1631.4015850836574
922,NCD31,OUT013,2578.0382219451494
923,FDU57,OUT018,2386.058332802754
924,FDI27,OUT046,784.5263561772127
925,NCM42,OUT046,1655.1728492094146
926,FDD32,OUT027,2245.969659113388
927,FDI34,OUT013,3739.1997825290996
928,NCM29,OUT049,2109.623527995084
929,FDG46,OUT018,1798.7576568716247
930,DRC01,OUT010,129.464836995521
931,FDB15,OUT027,5835.128561890505
932,NCA17,OUT027,4061.941094086186
933,FDF10,OUT046,2520.3885013011018
934,FDR26,OUT027,4753.301329514857
935,FDI02,OUT049,1743.3743667057468
936,NCM54,OUT010,274.7345185616091
937,FDF14,OUT013,2406.781828955138
938,FDJ33,OUT010,271.7625733748126
939,FDM20,OUT035,3994.65042463576
940,FDC03,OUT027,5722.363638510357
941,NCX05,OUT046,1934.433965669387
942,NCM41,OUT027,2787.8132240408722
943,NCU29,OUT010,367.7597503437485
944,FDQ59,OUT017,1335.3300928388617
945,FDH46,OUT010,236.78142809898807
946,FDH09,OUT013,802.2152792931105
947,NCD06,OUT045,768.6923395182478
948,FDC15,OUT035,2529.132996402076
949,DRD37,OUT027,1079.144988051871
950,FDT28,OUT027,4059.337631473421
951,FDR28,OUT027,4229.525592143736
952,FDT38,OUT017,1348.1911641317806
953,FDV34,OUT027,1506.0672798454525
954,FDY52,OUT035,1039.5845196928979
955,FDB34,OUT013,1400.3407691240302
956,DRL23,OUT018,1632.1688312240142
957,DRB24,OUT046,2488.473616490933
958,FDJ50,OUT046,955.0959761079681
959,FDQ49,OUT035,2527.475458926027
960,FDP20,OUT035,1999.0150893566677
961,FDV19,OUT027,4211.804902708336
962,NCR54,OUT045,3054.64494208139
963,FDO09,OUT010,572.6142145339968
964,FDS57,OUT018,2080.078417062123
965,FDN10,OUT049,1930.3598978562038
966,FDV23,OUT049,2027.4087493453005
967,FDY28,OUT049,3599.492103800471
968,DRG51,OUT013,2577.373298409432
969,FDD45,OUT019,233.91628807194775
970,NCL18,OUT027,5688.302380692949
971,NCM29,OUT013,2099.000916906743
972,FDF17,OUT027,5728.86321828845
973,FDE22,OUT017,2560.905206669317
974,FDQ22,OUT017,583.4721560662701
975,FDS01,OUT013,2995.3304880058768
976,FDW35,OUT027,1047.3936128276919
977,FDJ33,OUT046,2022.2038553171683
978,NCF54,OUT035,2830.4574403014576
979,FDE09,OUT013,1702.9401561253287
980,NCE06,OUT045,2548.630020181135
981,DRH49,OUT049,1285.9033210396055
982,FDY43,OUT045,2795.3150200152113
983,NCT05,OUT017,4133.656936707451
984,FDZ34,OUT045,3112.140019249103
985,FDL38,OUT017,1359.5650851684081
986,FDZ31,OUT017,3116.4977152291367
987,FDR14,OUT035,906.3027996451996
988,NCN54,OUT049,1275.4371965496116
989,NCC42,OUT027,3005.2212997061165
990,FDK08,OUT017,1564.4343583637065
991,FDP59,OUT013,1645.6247389339505
992,FDV22,OUT035,2612.913596876561
993,FDD33,OUT035,3793.183219933197
994,DRE60,OUT027,5835.128561890505
995,FDK52,OUT046,3721.405188706686
996,FDA02,OUT017,2487.2997709073443
997,FDM56,OUT049,1660.8062333819887
998,FDE57,OUT035,2059.245336092911
999,FDM32,OUT045,1375.5528363380263
1000,NCQ30,OUT027,2964.2607162209733
1001,FDQ27,OUT027,2853.7317478763543
1002,FDT60,OUT027,2989.2051855497116
1003,FDU43,OUT049,3922.836272090301
1004,NCO55,OUT035,1653.252529554427
1005,FDG02,OUT045,3095.2022049308807
1006,FDJ28,OUT013,3091.078760571803
1007,FDP40,OUT045,1746.0369563451106
1008,FDJ38,OUT045,3100.4456289525056
1009,NCC54,OUT017,3874.2339138162106
1010,NCZ41,OUT046,2036.0911460130842
1011,FDK38,OUT019,367.51939448547404
1012,FDU52,OUT013,2404.7135611531908
1013,FDC40,OUT046,1249.000417098273
1014,NCR30,OUT017,1100.2727108716408
1015,NCN18,OUT017,1740.7183445532887
1016,FDB50,OUT035,1295.8519767720616
1017,FDG04,OUT013,3089.108849071929
1018,FDR26,OUT035,2834.989911374422
1019,NCT17,OUT018,3010.5974686440804
1020,FDX35,OUT027,5835.128561890505
1021,FDS12,OUT046,2030.3394442154113
1022,NCZ29,OUT027,2993.388098494878
1023,FDB38,OUT010,382.84616716569644
1024,FDP12,OUT013,659.1423202067588
1025,FDP22,OUT046,833.8514829427794
1026,FDS26,OUT018,3774.1026656994927
1027,FDR52,OUT046,3117.6182486169037
1028,DRJ13,OUT046,2605.540164572741
1029,FDU48,OUT027,2994.9218054970315
1030,FDE29,OUT035,989.8783543837649
1031,NCT29,OUT049,2018.417245844425
1032,DRK37,OUT018,3019.9130902569236
1033,FDK55,OUT046,1368.509510806925
1034,FDR07,OUT046,1531.6454933452198
1035,FDO21,OUT027,5835.128561890505
1036,FDK46,OUT049,4159.095350150635
1037,FDB12,OUT045,1649.7236887769925
1038,FDT31,OUT027,5149.736454248824
1039,FDJ33,OUT045,1986.8458818130978
1040,FDC26,OUT027,2917.5211391436046
1041,NCQ02,OUT045,3085.424886628245
1042,FDP08,OUT010,508.88966213311863
1043,FDB11,OUT027,5835.128561890505
1044,FDV55,OUT013,2445.9596857666625
1045,FDW20,OUT049,2082.892520139684
1046,NCJ18,OUT019,279.8883174053662
1047,FDC41,OUT018,1149.708250282531
1048,FDE14,OUT027,2848.5495358387575
1049,FDG35,OUT013,2846.4953119999423
1050,FDF45,OUT035,912.6798835914557
1051,FDS19,OUT027,2000.0949651814171
1052,FDS58,OUT019,381.5615088705145
1053,FDA26,OUT017,3736.715577313148
1054,FDM32,OUT049,1361.2112243219883
1055,FDL45,OUT046,2050.1094639812127
1056,FDZ55,OUT049,2555.3427556410134
1057,FDY37,OUT049,2149.367071629196
1058,FDO46,OUT046,3105.4712788919655
1059,FDQ60,OUT046,1991.9846846123496
1060,FDA19,OUT018,1970.9797158793365
1061,FDL15,OUT046,2518.852967472441
1062,FDM10,OUT018,3357.207400398751
1063,NCL05,OUT017,601.3573150802349
1064,DRK49,OUT010,129.464836995521
1065,NCE18,OUT027,5835.128561890505
1066,FDG40,OUT049,641.2394910396878
1067,DRI59,OUT045,3734.047906775269
1068,FDK28,OUT035,4147.047660438769
1069,NCD06,OUT019,129.464836995521
1070,FDO11,OUT019,571.0139189646235
1071,FDK27,OUT046,2040.9289164768793
1072,FDT43,OUT027,1107.7153181991175
1073,FDD38,OUT018,1628.253596842541
1074,FDA16,OUT049,3685.3511895933557
1075,FDL14,OUT027,4096.296871257017
1076,NCM17,OUT049,667.1290877725729
1077,FDD20,OUT045,2052.2884867107114
1078,FDA40,OUT045,1366.0636150145986
1079,FDL43,OUT045,1284.3971706664283
1080,FDV15,OUT045,1649.149238522644
1081,FDE52,OUT046,1385.3455721591117
1082,NCL17,OUT010,360.7177827794513
1083,NCJ31,OUT045,3843.1345386252015
1084,FDR60,OUT045,1283.8264011211895
1085,NCA18,OUT035,1891.1711127225706
1086,FDS21,OUT027,1371.2354647071263
1087,FDW09,OUT035,1288.8395535955028
1088,FDL26,OUT035,2518.600551626179
1089,FDS47,OUT018,1375.9603061880418
1090,FDC39,OUT046,3395.3565938383144
1091,FDT51,OUT035,1747.7640808266397
1092,FDK40,OUT035,4169.819916854676
1093,NCG19,OUT045,3800.3395122230363
1094,FDZ07,OUT046,1083.9553974241815
1095,FDF08,OUT027,2679.109966770178
1096,FDO04,OUT013,994.3742109701266
1097,FDK41,OUT018,1334.0354033047229
1098,FDP15,OUT049,4025.1643356219083
1099,NCD43,OUT018,1634.008075874544
1100,NCP18,OUT013,2449.7130597116407
1101,FDZ51,OUT046,1451.3203266101211
1102,DRH13,OUT035,1658.026750445506
1103,FDF38,OUT045,640.3346143034114
1104,NCI43,OUT045,769.5631186185368
1105,FDM38,OUT027,1283.0156914781965
1106,FDS03,OUT013,1157.745242044865
1107,DRJ47,OUT017,2823.130097705256
1108,FDT50,OUT010,227.5097795436299
1109,FDV02,OUT046,2859.8344786695166
1110,NCG18,OUT017,1649.602737908789
1111,FDW52,OUT046,2624.7441868260507
1112,FDS40,OUT035,627.7233325773847
1113,FDN31,OUT017,3118.047111455229
1114,FDA37,OUT045,1976.7118928616428
1115,FDA15,OUT046,4063.4863595791517
1116,FDL39,OUT046,3052.022960220666
1117,FDJ53,OUT045,1980.9643492889609
1118,FDX22,OUT013,3605.0579420175527
1119,NCZ42,OUT045,3946.910241210802
1120,FDD56,OUT027,4502.852799520605
1121,FDD40,OUT017,3018.9717686820345
1122,FDS50,OUT013,3665.521525615872
1123,NCN14,OUT013,3037.724309611172
1124,FDT15,OUT013,3119.169551028066
1125,NCS18,OUT027,2885.0193236302416
1126,NCO26,OUT010,269.00614379647453
1127,FDF58,OUT018,974.0543391664049
1128,NCB19,OUT013,1406.943544950964
1129,FDH26,OUT017,2074.7015284072845
1130,DRB24,OUT027,4089.5075856262742
1131,FDA49,OUT018,1351.0622139101636
1132,FDB32,OUT045,1514.318040970739
1133,FDI36,OUT017,3091.515813779001
1134,NCA17,OUT010,366.5948893402118
1135,FDH22,OUT013,2009.7378698683399
1136,NCM26,OUT018,2442.687595831317
1137,FDT15,OUT027,5141.978358644553
1138,FDB16,OUT018,1362.849380598768
1139,NCP54,OUT027,2989.2051855497116
1140,FDJ36,OUT013,1646.889533330132
1141,FDO28,OUT045,1957.958300120262
1142,FDU09,OUT013,985.8449479570095
1143,FDF29,OUT017,2074.3160094922287
1144,FDY08,OUT013,2059.835116365308
1145,DRJ59,OUT018,584.221204523868
1146,FDT23,OUT027,2006.6596322713958
1147,FDU15,OUT018,584.9410833353726
1148,FDT47,OUT013,1547.4598483540517
1149,FDI53,OUT019,381.8379127163148
1150,FDR59,OUT018,3846.1020020261512
1151,FDD53,OUT035,641.5673778795658
1152,FDY51,OUT017,3695.380090439287
1153,FDT04,OUT049,647.2674753677521
1154,FDU51,OUT049,2859.5179031178573
1155,FDG14,OUT035,2484.0383343273943
1156,NCU06,OUT045,3757.6639500177093
1157,DRG25,OUT046,3113.9697956099767
1158,DRH49,OUT035,1341.5656998286568
1159,FDN15,OUT035,2090.1065587898424
1160,FDL43,OUT018,1192.6156023487663
1161,NCT18,OUT049,3145.6031534900803
1162,NCB31,OUT013,4112.667808356536
1163,FDK57,OUT035,1934.2086040694985
1164,FDY04,OUT019,383.40140289337415
1165,NCP54,OUT046,2037.4375300330687
1166,FDF41,OUT013,3872.118793007358
1167,FDM01,OUT045,1650.0797254905215
1168,FDW03,OUT045,1651.059534328869
1169,FDF28,OUT045,2002.0795565289982
1170,FDY37,OUT017,2120.81394797828
1171,FDQ03,OUT017,3876.4222668318457
1172,FDP51,OUT027,2950.8224967685114
1173,FDJ40,OUT017,1732.1406665990785
1174,FDC32,OUT049,1446.874605138649
1175,DRI49,OUT027,2297.8369137118343
1176,NCW54,OUT017,860.3014255073882
1177,FDF09,OUT017,585.274126997575
1178,FDP45,OUT018,3758.345020114088
1179,DRJ23,OUT018,2932.746944517166
1180,FDS59,OUT017,1732.652836965549
1181,FDY08,OUT046,2056.907140536776
1182,FDX16,OUT049,2501.7134169446963
1183,FDY16,OUT018,2957.0537483973503
1184,FDK32,OUT035,2526.461526344444
1185,FDQ22,OUT013,666.6548927649125
1186,NCC31,OUT018,2410.0777125516283
1187,FDG58,OUT049,2487.9065682122123
1188,DRF48,OUT013,3111.3260382915814
1189,DRH36,OUT049,1096.1872073281347
1190,NCR30,OUT035,1179.532456711844
1191,FDB03,OUT019,571.4069330963134
1192,FDZ28,OUT027,2993.388098494878
1193,FDR35,OUT017,3085.2444286014666
1194,DRD15,OUT027,5835.128561890505
1195,FDJ33,OUT019,281.57202693396545
1196,FDA56,OUT010,271.69206383761446
1197,FDP56,OUT046,791.3718433805689
1198,NCT30,OUT046,791.3718433805689
1199,FDK15,OUT017,1624.458200913955
1200,FDH44,OUT018,2440.4567597711734
1201,FDV01,OUT013,2462.8344134050703
1202,DRG03,OUT017,2484.6861774777963
1203,FDG50,OUT027,2715.26432328909
1204,FDR16,OUT010,572.2617993248646
1205,FDZ60,OUT046,1651.9977590070089
1206,DRG03,OUT045,2525.334653310685
1207,FDS56,OUT018,3844.7540628674883
1208,FDU33,OUT045,755.688307286693
1209,DRD27,OUT035,1558.9572773069199
1210,FDW22,OUT046,3740.425438663296
1211,DRA24,OUT045,2613.6667526420106
1212,FDF38,OUT049,653.2133712871367
1213,FDX48,OUT013,2462.9459117328415
1214,FDS58,OUT018,2505.3557248817165
1215,FDC32,OUT046,1448.1036410197491
1216,NCQ29,OUT045,4044.4618567666166
1217,DRK39,OUT018,1341.0443998527144
1218,NCS38,OUT017,1882.339115541265
1219,DRO47,OUT013,1739.9160313700274
1220,DRG27,OUT027,1047.3936128276919
1221,FDC57,OUT027,5657.521992054577
1222,FDS55,OUT046,2459.2743564152147
1223,NCJ06,OUT018,1947.1637571964968
1224,FDO01,OUT019,283.41827632127894
1225,NCM55,OUT045,3095.134799125687
1226,FDC52,OUT049,2500.716721255476
1227,FDQ15,OUT045,1291.148781549583
1228,NCT30,OUT027,1105.988447391559
1229,NCR42,OUT027,1041.4811095058583
1230,FDD28,OUT035,903.3009513227818
1231,FDQ34,OUT049,1649.023941703945
1232,FDZ12,OUT027,3033.360493921147
1233,DRE13,OUT019,207.03518043418651
1234,NCN07,OUT019,285.164112347587
1235,FDM28,OUT035,3042.9279289100436
1236,FDI10,OUT017,2858.8137542733857
1237,FDQ25,OUT013,2785.910010928352
1238,FDA38,OUT010,568.8580135232996
1239,DRI13,OUT049,3627.11862442762
1240,FDY20,OUT027,2722.1832505099565
1241,NCZ53,OUT035,3098.358819234141
1242,NCM31,OUT013,2387.25968468555
1243,DRB01,OUT017,3128.9159675501523
1244,DRF37,OUT046,4084.333713205263
1245,NCF42,OUT049,2874.520590266091
1246,FDF16,OUT018,2372.409492597482
1247,FDB41,OUT013,792.8789006260565
1248,FDR34,OUT013,3804.535001482653
1249,FDR15,OUT018,2409.919173571603
1250,NCV42,OUT019,274.07744928771206
1251,FDW51,OUT035,3623.6495505168145
1252,FDU36,OUT017,1542.7867464514097
1253,FDX60,OUT049,1314.7866778748905
1254,FDY03,OUT035,1874.8171151094275
1255,FDW55,OUT045,3998.5229621356434
1256,FDT01,OUT010,570.4973845206412
1257,FDG58,OUT013,2433.8400387236807
1258,FDK21,OUT017,4119.452357016391
1259,NCS41,OUT019,460.30448495463713
1260,FDS10,OUT045,3014.317302189214
1261,NCT53,OUT046,2556.5285295243093
1262,FDJ28,OUT018,3001.6202184754825
1263,FDX44,OUT045,1366.161103968622
1264,FDT20,OUT018,594.2383055964655
