ForecastId,ConfirmedCases,Fatalities
916,27.06703798022969,0.0
917,27.100147860700947,0.0
918,27.1120243892515,0.0
919,27.11628450521702,0.0
920,27.117812610669926,0.0
921,27.118360742761656,0.0
922,27.118557357981775,0.0
923,27.118627883946893,0.0
924,27.118653181641307,0.0
925,27.118662255935316,0.0
926,27.11866551088853,0.0
927,27.118666678441667,0.0
928,27.118667097243485,0.0
929,27.11866724746788,0.0
930,27.118667301353437,0.0
931,27.11866732068221,0.0
932,27.118667327615448,0.0
933,27.118667330102404,0.0
934,27.118667330994477,0.0
935,27.118667331314462,0.0
936,27.118667331429243,0.0
937,27.118667331470416,0.0
938,27.118667331485184,0.0
939,27.11866733149048,0.0
940,27.118667331492382,0.0
941,27.118667331493064,0.0
942,27.11866733149331,0.0
943,27.1186673314934,0.0
944,27.11866733149343,0.0
945,27.11866733149344,0.0
946,27.118667331493445,0.0
947,51.0,0.0
948,69.0,0.0
949,76.0,0.0
950,76.0,0.0
951,81.0,0.0
952,81.0,0.0
953,86.0,0.0
954,86.0,0.0
955,94.0,0.0
956,94.0,0.0
957,96.75071737112926,0.0
958,98.95133357424339,0.0
959,100.94059728355093,0.0
960,102.73880730289375,0.0
961,104.36431288997879,0.0
962,105.83370099549626,0.0
963,107.16196551934084,0.0
964,108.3626603110567,0.0
965,109.44803747575035,0.0
966,110.42917239676967,0.0
967,111.3160767509029,0.0
968,112.1178006693251,0.0
969,112.84252508676066,0.0
970,113.49764522120913,0.0
971,114.08984603607672,0.0
972,114.62517045474245,0.0
973,115.10908102363261,0.0
974,115.54651565302476,0.0
975,115.94193800437016,0.0
976,116.29938303829627,0.0
977,116.62249818806895,0.0
978,116.91458057865603,0.0
979,117.17861067118214,0.0
980,117.41728267608879,0.0
981,117.63303204534118,0.0
982,117.82806032421709,0.0
983,118.0043576162699,0.0
984,118.16372289070237,0.0
985,118.30778233937123,0.0
986,118.4380059707406,0.0
987,118.55572261011223,0.0
988,118.66213345919724,0.0
989,118.75832435339399,0.0
990,1795.0,21.0
991,2257.0,37.0
992,2815.0,67.0
993,3401.0,75.0
994,3743.0,88.0
995,4269.0,122.0
996,4937.0,178.0
997,6235.0,220.0
998,7284.0,289.0
999,9134.0,353.0
1000,10790.611264304804,415.72807529541984
1001,12495.157283168146,476.538401702441
1002,14198.090538188526,535.3788615822782
1003,15899.412555289671,592.3132660401202
1004,17599.12485895155,647.4033591085448
1005,19297.22897221173,700.708884707481
1006,20993.726416666763,752.2876514350955
1007,22688.618712473522,802.1955952598679
1008,24381.907378350585,850.4868401818426
1009,26073.593931579588,897.2137569288437
1010,27763.67988800658,942.4270197513067
1011,29452.166762043387,986.1756613773201
1012,31139.056066668967,1028.5071261874746
1013,32824.34931343077,1069.4673216671858
1014,34508.04801244609,1109.100668192291
1015,36190.153672403394,1147.45014720191
1016,37870.66780056373,1184.5573478108122
1017,39549.591902762026,1220.4625119118402
1018,41226.927483408464,1255.2045778173042
1019,42902.67604548982,1288.8212224866722
1020,44576.8390905708,1321.348902386353
1021,46249.41811879542,1352.822893025883
1022,47920.414628888306,1383.2773272133934
1023,49589.830118156075,1412.7452320718426
1024,51257.66608248866,1441.2585648561612
1025,52923.92401636063,1468.848247610149
1026,54588.605412832585,1495.5442007007084
1027,56251.711763552434,1521.3753752657856
1028,57913.244558756756,1546.3697846112022
1029,59573.205287272154,1570.554534590433
1030,61231.59543651655,1593.9558530002698
1031,62888.41649250056,1616.5991180242563
1032,64543.66993982879,1638.5088857547346
1033,0.0,0.0
1034,0.0,0.0
1035,0.0,0.0
1036,0.0,0.0
1037,1.0,0.0
1038,1.0,0.0
1039,2.0,0.0
1040,2.0,0.0
1041,2.0,0.0
1042,2.0,0.0
1043,2.000000000816343,0.0
1044,2.0000000004380336,0.0
1045,2.000000000433019,0.0
1046,2.0000000004329523,0.0
1047,2.0000000004329515,0.0
1048,2.0000000004329515,0.0
1049,2.0000000004329515,0.0
1050,2.0000000004329515,0.0
1051,2.0000000004329515,0.0
1052,2.0000000004329515,0.0
1053,2.0000000004329515,0.0
1054,2.0000000004329515,0.0
1055,2.0000000004329515,0.0
1056,2.0000000004329515,0.0
1057,2.0000000004329515,0.0
1058,2.0000000004329515,0.0
1059,2.0000000004329515,0.0
1060,2.0000000004329515,0.0
1061,2.0000000004329515,0.0
1062,2.0000000004329515,0.0
1063,2.0000000004329515,0.0
1064,2.0000000004329515,0.0
1065,2.0000000004329515,0.0
1066,2.0000000004329515,0.0
1067,2.0000000004329515,0.0
1068,2.0000000004329515,0.0
1069,2.0000000004329515,0.0
1070,2.0000000004329515,0.0
1071,2.0000000004329515,0.0
1072,2.0000000004329515,0.0
1073,2.0000000004329515,0.0
1074,2.0000000004329515,0.0
1075,2.0000000004329515,0.0
1076,2.0,0.0
1077,2.0,0.0
1078,2.0,0.0
1079,2.0,0.0
1080,5.0,0.0
1081,6.0,0.0
1082,6.0,0.0
1083,6.0,0.0
1084,6.0,0.0
1085,6.0,0.0
1086,6.0,0.0
1087,6.0,0.0
1088,6.0,0.0
1089,6.0,0.0
1090,6.0,0.0
1091,6.0,0.0
1092,6.0,0.0
1093,6.0,0.0
1094,6.0,0.0
1095,6.0,0.0
1096,6.0,0.0
1097,6.0,0.0
1098,6.0,0.0
1099,6.0,0.0
1100,6.0,0.0
1101,6.0,0.0
1102,6.0,0.0
1103,6.0,0.0
1104,6.0,0.0
1105,6.0,0.0
1106,6.0,0.0
1107,6.0,0.0
1108,6.0,0.0
1109,6.0,0.0
1110,6.0,0.0
1111,6.0,0.0
1112,6.0,0.0
1113,6.0,0.0
1114,6.0,0.0
1115,6.0,0.0
1116,6.0,0.0
1117,6.0,0.0
1118,6.0,0.0
1119,1.0,0.0
1120,2.0,0.0
1121,2.0,0.0
1122,2.0,0.0
1123,2.0,0.0
1124,2.0,0.0
1125,2.0,0.0
1126,2.0,0.0
1127,3.0,0.0
1128,3.0,0.0
1129,3.0015137503457323,0.0
1130,3.0015750472559564,0.0
1131,3.0015775268304017,0.0
1132,3.0015776271338166,0.0
1133,3.001577631191277,0.0
1134,3.001577631355409,0.0
1135,3.0015776313620486,0.0
1136,3.0015776313623173,0.0
1137,3.001577631362328,0.0
1138,3.0015776313623284,0.0
1139,3.0015776313623284,0.0
1140,3.0015776313623284,0.0
1141,3.0015776313623284,0.0
1142,3.0015776313623284,0.0
1143,3.0015776313623284,0.0
1144,3.0015776313623284,0.0
1145,3.0015776313623284,0.0
1146,3.0015776313623284,0.0
1147,3.0015776313623284,0.0
1148,3.0015776313623284,0.0
1149,3.0015776313623284,0.0
1150,3.0015776313623284,0.0
1151,3.0015776313623284,0.0
1152,3.0015776313623284,0.0
1153,3.0015776313623284,0.0
1154,3.0015776313623284,0.0
1155,3.0015776313623284,0.0
1156,3.0015776313623284,0.0
1157,3.0015776313623284,0.0
1158,3.0015776313623284,0.0
1159,3.0015776313623284,0.0
1160,3.0015776313623284,0.0
1161,3.0015776313623284,0.0
1162,12.0,0.0
1163,15.0,0.0
1164,19.0,0.0
1165,24.0,0.0
1166,27.0,0.0
1167,29.0,0.0
1168,32.0,0.0
1169,43.0,0.0
1170,61.0,0.0
1171,74.0,0.0
1172,85.09353151170072,0.0
1173,94.56018084893667,0.0
1174,102.6385325966475,0.0
1175,109.53218257088399,0.0
1176,115.41486897170299,0.0
1177,120.43485104501873,0.0
1178,124.71864560746609,0.0
1179,128.37421560457818,0.0
1180,131.49369106237222,0.0
1181,134.15569100751537,0.0
1182,136.42730487459582,0.0
1183,138.36578333719953,0.0
1184,140.0199811762046,0.0
1185,141.4315885493882,0.0
1186,142.6361816935945,0.0
1187,143.66411953993503,0.0
1188,144.541308839095,0.0
1189,145.28985707992496,0.0
1190,145.92862965659253,0.0
1191,146.4737253263788,0.0
1192,146.9388819409126,0.0
1193,147.33582267634242,0.0
1194,147.67455148836083,0.0
1195,147.96360523832976,0.0
1196,148.2102688447506,0.0
1197,148.42075888246526,0.0
1198,148.60038025677346,0.0
1199,148.75365990106758,0.0
1200,148.8844608675195,0.0
1201,148.99607968620575,0.0
1202,149.09132944637852,0.0
1203,149.1726106937502,0.0
1204,149.24197193059015,0.0
1205,63.0,0.0
1206,89.0,0.0
1207,93.0,1.0
1208,126.0,1.0
1209,136.0,1.0
1210,166.0,3.0
1211,176.0,3.0
1212,191.0,3.0
1213,237.0,4.0
1214,258.0,5.0
1215,283.38769895342745,5.373779486472924
1216,309.33350001694,5.98118882797475
1217,334.6483600740576,6.564140055215069
1218,359.3476221297073,7.123618005456592
1219,383.4462560829347,7.660567860229634
1220,406.958867799964,8.175896742120916
1221,429.8997079666218,8.670475247265625
1222,452.2826807254912,9.145138916131712
1223,474.12135210303035,9.60068964508119
1224,495.4289582317632,10.037897041093096
1225,516.2184133725261,10.457499721936816
1226,536.5023177416323,10.860206563992257
1227,556.2929651476971,11.246697899824943
1228,575.6023504427551,11.617626667539223
1229,594.4421767921822,11.9736195138513
1230,612.8238627678311,12.31527785274561
1231,630.7585492686778,12.643178881503047
1232,648.2571062731748,12.957876555817522
1233,665.3301394274022,13.259902525648194
1234,681.987996473011,13.549767033388413
1235,698.2407735188536,13.827959775868756
1236,714.0983211601035,14.09495073165039
1237,729.5702504485712,14.351190955006427
1238,744.6659387178373,14.59711333793258
1239,759.3945352667315,14.833133341474515
1240,773.7649669046023,15.059649697607345
1241,787.7859433617394,15.277045082853064
1242,801.4659625682275,15.48568676477391
1243,814.8133158044294,15.685927222433838
1244,827.8360927262233,15.87810474187633
1245,840.5421862680369,16.06254398762452
1246,852.939297426651,16.239556551169137
1247,865.0349399286738,16.409441477370883
1248,621.0,6.0
1249,793.0,11.0
1250,1021.0,15.0
1251,1546.0,25.0
1252,1924.0,34.0
1253,2247.0,46.0
1254,2554.0,59.0
1255,2985.0,77.0
1256,3417.0,92.0
1257,3904.0,111.0
1258,4356.754338348743,128.8377954562913
1259,4806.051858900384,146.70574671856514
1260,5244.106169114166,164.37728714509075
1261,5671.198618814913,181.85457575319663
1262,6087.603517336207,199.13974782752965
1263,6493.5883097014685,216.23491518093311
1264,6889.413748396293,233.14216641245713
1265,7275.334060842351,249.86356716253286
1266,7651.597112680436,266.4011603653417
1267,8018.444566967512,282.75696649841046
1268,8376.112039390024,298.93298382946284
1269,8724.82924959315,314.9311886605574
1270,9064.8201687232,330.75353556954195
1271,9396.303163277908,346.4019576488538
1272,9719.491135357026,361.87836674169483
1273,10034.591659403291,377.1846536756108
1274,10341.807115521578,392.3226884935027
1275,10641.33481946189,407.29432068209906
1276,10933.367149349655,422.1013793979165
1277,11218.091669244717,436.74567369073674
1278,11495.691249608406,451.22899272462683
1279,11766.34418475603,465.55310599653006
1280,12030.22430737024,479.7197635524539
1281,12287.501100148822,493.73069620128155
1282,12538.339804658615,507.5876157262331
1283,12782.901527465468,521.2922150940026
1284,13021.343343608401,534.8461686615957
1285,13253.818397484441,548.2511323808941
1286,13480.47600120891,561.5087440009711
1287,13701.461730514351,574.6206232681833
1288,13916.91751824968,587.5883721240629
1289,14126.98174553962,600.4135749010345
1290,14331.789330662961,613.0977985159808
1291,75.0,0.0
1292,78.0,0.0
1293,83.0,0.0
1294,88.0,0.0
1295,91.0,0.0
1296,104.0,0.0
1297,109.0,0.0
1298,114.0,0.0
1299,115.0,0.0
1300,120.0,1.0
1301,126.50219799744985,0.9997929620038449
1302,131.36132078504465,0.9997971687704267
1303,136.18868076116254,0.9997971774181821
1304,140.98448555097315,0.9997971774359591
1305,145.74894142245478,0.9997971774359956
1306,150.48225329526605,0.9997971774359957
1307,155.18462474955953,0.9997971774359957
1308,159.8562580347377,0.9997971774359957
1309,164.49735407815174,0.9997971774359957
1310,169.10811249374342,0.9997971774359957
1311,173.68873159063054,0.9997971774359957
1312,178.23940838163614,0.9997971774359957
1313,182.76033859176215,0.9997971774359957
1314,187.25171666660748,0.9997971774359957
1315,191.71373578073113,0.9997971774359957
1316,196.14658784596065,0.9997971774359957
1317,200.55046351964634,0.9997971774359957
1318,204.9255522128614,0.9997971774359957
1319,209.27204209854844,0.9997971774359957
1320,213.59012011961295,0.9997971774359957
1321,217.87997199696366,0.9997971774359957
1322,222.14178223750042,0.9997971774359957
1323,226.37573414204985,0.9997971774359957
1324,230.58200981324913,0.9997971774359957
1325,234.76079016337826,0.9997971774359957
1326,238.9122549221411,0.9997971774359957
1327,243.03658264439557,0.9997971774359957
1328,247.1339507178333,0.9997971774359957
1329,251.2045353706091,0.9997971774359957
1330,255.24851167892055,0.9997971774359957
1331,259.26605357453803,0.9997971774359957
1332,263.2573338522855,0.9997971774359957
1333,267.2225241774726,0.9997971774359957
1334,94.0,3.0
1335,127.0,3.0
1336,163.0,3.0
1337,187.0,3.0
1338,201.0,3.0
1339,218.0,3.0
1340,242.0,3.0
1341,264.0,3.0
1342,293.0,3.0
1343,331.0,7.0
1344,360.8873982730765,6.580820815782811
1345,391.3365823708939,7.107499239736166
1346,420.18880545192314,7.418154899613084
1347,447.52782294556914,7.6013918324822205
1348,473.432997580425,7.709472186082059
1349,497.9795297671925,7.773222231727107
1350,521.2386758987648,7.810824517289502
1351,543.2779552011774,7.83300382500935
1352,564.161345735898,7.846086053484942
1353,583.9494701224296,7.853802466641267
1354,602.6997715203672,7.858353910771003
1355,620.4666803817646,7.861038531623519
1356,637.3017724578802,7.862622026645392
1357,653.2539185189819,7.863556034321725
1358,668.3694262218322,7.864106948803552
1359,682.6921745366849,7.864431899844081
1360,696.2637411240204,7.864623568754999
1361,709.1235230307847,7.86473662262106
1362,721.3088510565016,7.864803306240069
1363,732.855098121253,7.864842638862641
1364,743.7957819501103,7.8648658387912205
1365,754.1626623720991,7.864879523022041
1366,763.9858335161503,7.86488759451987
1367,773.29381117167,7.864892355406913
1368,782.1136155673332,7.864895163565437
1369,790.4708498083966,7.864896819927839
1370,798.3897742002281,7.864897796915564
1371,805.8933766738098,7.8648983731813695
1372,813.00343951765,7.864898713085618
1373,819.7406026098237,7.86489891357452
1374,826.1244233336967,7.864899031830764
1375,832.1734333512651,7.86489910158295
1376,837.9051923989164,7.864899142725535
1377,33.0,1.0
1378,40.0,1.0
1379,64.0,2.0
1380,75.0,4.0
1381,99.0,4.0
1382,114.0,4.0
1383,146.0,4.0
1384,152.0,7.0
1385,180.0,9.0
1386,207.0,11.0
1387,227.42662379167174,12.209723712029886
1388,250.01244174808141,12.970218489431318
1389,272.16395056167295,13.44281389279894
1390,293.88950168696965,13.736499558921944
1391,315.19728598599113,13.919005080286526
1392,336.0953368163323,14.032419758531692
1393,356.5915330598609,14.102899211127315
1394,376.6936020931756,14.146697362433983
1395,396.40912270094384,14.17391491290061
1396,415.74552793321845,14.190828755866642
1397,434.71010790781054,14.201339550518435
1398,453.31001255877396,14.207871289309795
1399,471.55225433203907,14.211930317485296
1400,489.44371082921106,14.214452725416137
1401,506.99112740052993,14.216020229137342
1402,524.2011196879698,14.216994325311855
1403,541.0801761194363,14.217599659349895
1404,557.6346603550019,14.217975832983667
1405,573.8708136861025,14.218209599125752
1406,589.7947573885988,14.218354868767957
1407,605.4124950305901,14.2184451438983
1408,620.7299147358503,14.218501243707143
1409,635.7527914037402,14.218536105894994
1410,650.4867888864312,14.218557770356368
1411,664.9374621242646,14.218571233334899
1412,679.1102592400474,14.21857959965372
1413,693.0105235930774,14.218584798747699
1414,706.6434957936708,14.218588029628421
1415,720.0143156789516,14.218590037399446
1416,733.1280242506479,14.218591285091588
1417,745.9895655756262,14.218592060446776
1418,758.6037886498796,14.218592542276905
1419,770.9754492266724,14.218592841701321
1420,0.0,0.0
1421,1.0,0.0
1422,3.0,0.0
1423,3.0,0.0
1424,3.0,0.0
1425,3.0,1.0
1426,4.0,1.0
1427,4.0,1.0
1428,5.0,1.0
1429,5.0,1.0
1430,5.475775089932368,0.999999999999994
1431,5.881878679282073,0.999999999999994
1432,6.287929092219013,0.999999999999994
1433,6.693926335706267,0.999999999999994
1434,7.099870416706,0.999999999999994
1435,7.505761342179466,0.999999999999994
1436,7.9115991190870085,0.999999999999994
1437,8.317383754388059,0.999999999999994
1438,8.723115255041137,0.999999999999994
1439,9.128793628003852,0.999999999999994
1440,9.5344188802329,0.999999999999994
1441,9.939991018684072,0.999999999999994
1442,10.34551005031224,0.999999999999994
1443,10.750975982071372,0.999999999999994
1444,11.156388820914522,0.999999999999994
1445,11.561748573793835,0.999999999999994
1446,11.967055247660545,0.999999999999994
1447,12.372308849464975,0.999999999999994
1448,12.77750938615654,0.999999999999994
1449,13.182656864683743,0.999999999999994
1450,13.587751291994179,0.999999999999994
1451,13.992792675034531,0.999999999999994
1452,14.397781020750575,0.999999999999994
1453,14.802716336087174,0.999999999999994
1454,15.207598627988286,0.999999999999994
1455,15.612427903396958,0.999999999999994
1456,16.017204169255322,0.999999999999994
1457,16.421927432504614,0.999999999999994
1458,16.82659770008515,0.999999999999994
1459,17.231214978936336,0.999999999999994
1460,17.63577927599668,0.999999999999994
1461,18.04029059820377,0.999999999999994
1462,18.4447489524943,0.999999999999994
1463,37.0,0.0
1464,51.0,0.0
1465,53.0,0.0
1466,84.0,0.0
1467,87.0,0.0
1468,91.0,0.0
1469,96.0,0.0
1470,96.0,0.0
1471,99.0,0.0
1472,99.0,0.0
1473,100.70408198819796,0.0
1474,101.44695747144021,0.0
1475,102.10010507483732,0.0
1476,102.67436253984545,0.0
1477,103.17925857621208,0.0
1478,103.62317097277992,0.0
1479,104.01346561094877,0.0
1480,104.35661868745918,0.0
1481,104.65832417455226,0.0
1482,104.92358830060277,0.0
1483,105.15681261895145,0.0
1484,105.36186704330602,0.0
1485,105.54215406159423,0.0
1486,105.70066519377566,0.0
1487,105.84003063042219,0.0
1488,105.96256287572498,0.0
1489,106.07029511910054,0.0
1490,106.16501497209963,0.0
1491,106.24829413041897,0.0
1492,106.32151445320012,0.0
1493,106.38589089235215,0.0
1494,106.44249165236629,0.0
1495,106.4922559151366,0.0
1496,106.53600942389609,0.0
1497,106.57447818485419,0.0
1498,106.60830051388808,0.0
1499,106.63803762817994,0.0
1500,106.66418295854797,0.0
1501,106.68717033699176,0.0
1502,106.7073811953087,0.0
